input,target
"<s> three china separatists who were involved in an a knife attack that killed 31 people at a train station last year have been executed </s> <s> the three men , iskandar ehet , turgun tohtunyaz and hasayn muhammad were all put to death for their role in the attack at kuming railway station , which also saw more than 140 people wounded </s> <s> the supreme people 's court confirmed that the executions had taken place after the men were convicted of ' leading a terrorist organisation and intentional homicide ' in september </s> <s> a police investigator inspects the scene at kunming railway station in the aftermath of a mass knife attack , which killed 31 people </s> <s> three men have now been executed for their role in the attack the attack also left 141 people injured and china state run media dubbed the incident as ' china 's 9/11 ' china uses both lethal injection and firing squad for executions , but the method used this time was not specified </s>","<s> three china separatists who were involved in an a knife attack that killed 31 people at a train station last year have been executed </s> <s> the three men , iskandar ehet , turgun tohtunyaz and hasayn muhammad were all put to death for their role in the attack at kuming railway station , which also saw more than 140 people wounded </s> <s> the supreme people 's court confirmed that the executions had taken place after the men were convicted of ' leading a terrorist organisation and intentional homicide ' in september </s> <s> a police investigator inspects the scene at kunming railway station in the aftermath of a mass knife attack , which killed 31 people </s> <s> three men have now been executed for their role in the attack the attack also left 141 people injured and china state run media dubbed the incident as ' china 's 9/11 ' china uses both lethal injection and firing squad for executions , but the method used this time was not specified </s>"
"<s> a necropsy revealed that a mountain lion that wandered near a southern california shopping center on march 6 died after a game warden missed his mark and shot a tranquilizer dart into the animal 's lung , officials say </s> <s> a necropsy revealed that the dart entered the mountain lion 's chest cavity and delivered the tranquilizer to the cat 's lung tissue , the press enterprise reports </s> <s> a game warden with the california department of fish and wildlife meant to shoot the three - year - old animal in the shoulder or the rump after officials cornered the cat in a loading dock at the promenade mall in temecula </s> <s> mountain lion : a mountain lion ( photographed ) that wandered near a southern california shopping center died after a game warden missed his mark and shot a tranquilizer dart into the animal 's lung the riverside county sheriff 's department received several reports of the cat prowling around the mall around 6am and contacted fish and wildlife wardens who arrived at around 7am , the enterprise reports </s> <s> the game warden shot the male mountain lion with a tranquilizer dart and moved it to the bed of a pickup truck to be released back into the wild , the la times reports </s>","<s> a necropsy revealed that a mountain lion that wandered near a southern california shopping center on march 6 died after a game warden missed his mark and shot a tranquilizer dart into the animal 's lung , officials say </s> <s> a necropsy revealed that the dart entered the mountain lion 's chest cavity and delivered the tranquilizer to the cat 's lung tissue , the press enterprise reports </s> <s> a game warden with the california department of fish and wildlife meant to shoot the three - year - old animal in the shoulder or the rump after officials cornered the cat in a loading dock at the promenade mall in temecula </s> <s> mountain lion : a mountain lion ( photographed ) that wandered near a southern california shopping center died after a game warden missed his mark and shot a tranquilizer dart into the animal 's lung the riverside county sheriff 's department received several reports of the cat prowling around the mall around 6am and contacted fish and wildlife wardens who arrived at around 7am , the enterprise reports </s> <s> the game warden shot the male mountain lion with a tranquilizer dart and moved it to the bed of a pickup truck to be released back into the wild , the la times reports </s>"
"<s> astronomers are counting down the days before a total solar eclipse appears over earth </s> <s> but the highly - anticipated show on march 20th can only be witnessed in full by those in northern northern scandinavia and the faroe islands </s> <s> now scientists have come up with a plan for anyone to see a 360 degree view of the eclipse using gopro cameras high above earth 's stratosphere </s> <s> but now scientists have come up with a plan for anyone to see a 360 degree view of the eclipse using gopro cameras high above earth 's stratosphere ' eclipses happen quite often </s> <s> but this one âs different , ' said project coordinater schoenmaker </s>","<s> astronomers are counting down the days before a total solar eclipse appears over earth </s> <s> but the highly - anticipated show on march 20th can only be witnessed in full by those in northern northern scandinavia and the faroe islands </s> <s> now scientists have come up with a plan for anyone to see a 360 degree view of the eclipse using gopro cameras high above earth 's stratosphere </s> <s> but now scientists have come up with a plan for anyone to see a 360 degree view of the eclipse using gopro cameras high above earth 's stratosphere ' eclipses happen quite often </s> <s> but this one âs different , ' said project coordinater schoenmaker </s>"
"<s> it 's a chapter of hugh jackman 's life not many people know about </s> <s> the hollywood star once said he only ' truly grew up ' when he spent months working with in australia 's most remote indigenous communities </s> <s> now he has added his voice to an effort to stop the west australian government 's effort to shut down as many as half of the state 's 270 remote communities </s> <s> indigenous leaders have been highly critical of the state government 's plans , which could involve the forced removal of more than 1000 people </s> <s> many were angered by prime minister tony abbott 's remarks that governments could not ' endlessly subsidise lifestyle choices ' </s>","<s> it 's a chapter of hugh jackman 's life not many people know about </s> <s> the hollywood star once said he only ' truly grew up ' when he spent months working with in australia 's most remote indigenous communities </s> <s> now he has added his voice to an effort to stop the west australian government 's effort to shut down as many as half of the state 's 270 remote communities </s> <s> indigenous leaders have been highly critical of the state government 's plans , which could involve the forced removal of more than 1000 people </s> <s> many were angered by prime minister tony abbott 's remarks that governments could not ' endlessly subsidise lifestyle choices ' </s>"
"<s> green party leader bennett today threatened to bring about a â peaceful political revolution â as she pledged to unite with the scottish and welsh nationalists to block government spending cuts </s> <s> miss bennett said the election could be â a turning point in history â after it was revealed the party has held talks with the snp and plaid cymru about forming a left - wing â progressive alliance â in parliament </s> <s> at the start of the party âs biggest ever conference yesterday , miss bennett pledged to introduce free social care for all over- 65s and said the country â needs a range of new taxes â </s> <s> after an excruciating radio interview last month , which saw her lapse into long silences , have coughing fits and complain of a â huge cold â , she apologised to members for her performance </s> <s> mp for brighton pavillion , caroline lucas embraced the party leader bennett on stage at the spring conference in liverpool this afternoon green party delegates listen and applaud as green party leader bennett delivers her keynote speech a campaign for nuclear disarmament ( campaign for nuclear disarmament ) activist wears a woolly hat its campaign logo while attending the opening day of the green party 's pre-election conference leaflets in support of the green party 's only mp , caroline lucas , sit on a table on the opening day of the party 's conference this afternoon , miss bennett told members in â in just nine weeks â time , you will have in your hands something miraculous â¦ the possibility of a peaceful political revolution </s>","<s> green party leader bennett today threatened to bring about a â peaceful political revolution â as she pledged to unite with the scottish and welsh nationalists to block government spending cuts </s> <s> miss bennett said the election could be â a turning point in history â after it was revealed the party has held talks with the snp and plaid cymru about forming a left - wing â progressive alliance â in parliament </s> <s> at the start of the party âs biggest ever conference yesterday , miss bennett pledged to introduce free social care for all over- 65s and said the country â needs a range of new taxes â </s> <s> after an excruciating radio interview last month , which saw her lapse into long silences , have coughing fits and complain of a â huge cold â , she apologised to members for her performance </s> <s> mp for brighton pavillion , caroline lucas embraced the party leader bennett on stage at the spring conference in liverpool this afternoon green party delegates listen and applaud as green party leader bennett delivers her keynote speech a campaign for nuclear disarmament ( campaign for nuclear disarmament ) activist wears a woolly hat its campaign logo while attending the opening day of the green party 's pre-election conference leaflets in support of the green party 's only mp , caroline lucas , sit on a table on the opening day of the party 's conference this afternoon , miss bennett told members in â in just nine weeks â time , you will have in your hands something miraculous â¦ the possibility of a peaceful political revolution </s>"
"<s> federer and nadal both comfortably sealed a spot in the quarter - finals of the bnp paribas open in bnp paribas open with straight - set victories on wednesday </s> <s> federer beat american 22 - year - old jack sock 6 - 3 , 6 - 2 to set up a last - eight clash with czech tomas berdych </s> <s> after a tight first set against sock , federer ran away with the match in the end as he notched up his 50th win in bnp paribas open </s> <s> federer reacts after winning a point on his way to victory in the fourth round in bnp paribas open federer serves in front of a packed crowd at the indian wells tennis garden on wednesday federer reaches out to his right to play the forehand as he comfortably progresses to the last eight american jack sock put up a decent fight in the first set but was eventually beaten nadal also reached the last eight , beating gilles simon 6 - 2 , 6 - 4 to stay on track for a shot at his fourth career title in the desert </s> <s> the spaniard next plays sixth - seeded milos raonic , who defeated 17th - seeded compatriot tommy robredo 6 - 3 , 6 - 2 in a fourth - round match </s>","<s> federer and nadal both comfortably sealed a spot in the quarter - finals of the bnp paribas open in bnp paribas open with straight - set victories on wednesday </s> <s> federer beat american 22 - year - old jack sock 6 - 3 , 6 - 2 to set up a last - eight clash with czech tomas berdych </s> <s> after a tight first set against sock , federer ran away with the match in the end as he notched up his 50th win in bnp paribas open </s> <s> federer reacts after winning a point on his way to victory in the fourth round in bnp paribas open federer serves in front of a packed crowd at the indian wells tennis garden on wednesday federer reaches out to his right to play the forehand as he comfortably progresses to the last eight american jack sock put up a decent fight in the first set but was eventually beaten nadal also reached the last eight , beating gilles simon 6 - 2 , 6 - 4 to stay on track for a shot at his fourth career title in the desert </s> <s> the spaniard next plays sixth - seeded milos raonic , who defeated 17th - seeded compatriot tommy robredo 6 - 3 , 6 - 2 in a fourth - round match </s>"
"<s> an attorney for a former marine found guilty in the shooting deaths of u.s. sniper author kyle and another man has filed an appeal </s> <s> routh was convicted of capital murder in the 2013 deaths of kyle and chad littlefield at a rural shooting range , after jurors rejected his insanity defense </s> <s> prosecutors had n't sought the death penalty , so routh was sentenced to life in prison without parole </s> <s> routh 's attorneys said after the february 24 verdict they would appeal </s> <s> appeal : routh , 27 , is filing to appeal his capital murder charge after he was sentenced to life in jail killed : routh fatally shot kyle , left , and chad littlefield , right , with multiple bullets in an attack in 2013 j. warren st. john , one of routh 's attorneys , said the notice of appeal was filed on tuesday </s>","<s> an attorney for a former marine found guilty in the shooting deaths of u.s. sniper author kyle and another man has filed an appeal </s> <s> routh was convicted of capital murder in the 2013 deaths of kyle and chad littlefield at a rural shooting range , after jurors rejected his insanity defense </s> <s> prosecutors had n't sought the death penalty , so routh was sentenced to life in prison without parole </s> <s> routh 's attorneys said after the february 24 verdict they would appeal </s> <s> appeal : routh , 27 , is filing to appeal his capital murder charge after he was sentenced to life in jail killed : routh fatally shot kyle , left , and chad littlefield , right , with multiple bullets in an attack in 2013 j. warren st. john , one of routh 's attorneys , said the notice of appeal was filed on tuesday </s>"
"<s> the cyber activist group anonymous has issued a chilling video statement threatening israel with an ' electronic holocaust ' in response to what it calls ' crimes in the palestinians territories ' </s> <s> the clip is edited in the style of a television news report and features a masked and suited individual sitting behind a desk and reading from a pre-prepared script as he declares plans for a massive cyber attack on april 7 - one week before holocaust remembrance day </s> <s> declaring palestinians youths a ' symbol of freedom ' , anonymous says it will take down ' servers , government websites , israeli military websites , and israeli institutions ' in a move that will ' erase [ israel ] from cyberspace in our electronic holocaust ' </s> <s> ' we are coming back to punish you again , for your crimes in the palestinians territories , as we do every year on 7 april , all we see is continuous aggression , bombing , killing and kidnapping of the palestinians people , as in the last war against gaza in 2014 , ' the voice in the video says </s> <s> ' our message to the foolish benjamin netanyahu and all leaders in the zionist entities , we will continue to electronically attack until the people of palestine are free , ' it adds </s>","<s> the cyber activist group anonymous has issued a chilling video statement threatening israel with an ' electronic holocaust ' in response to what it calls ' crimes in the palestinians territories ' </s> <s> the clip is edited in the style of a television news report and features a masked and suited individual sitting behind a desk and reading from a pre-prepared script as he declares plans for a massive cyber attack on april 7 - one week before holocaust remembrance day </s> <s> declaring palestinians youths a ' symbol of freedom ' , anonymous says it will take down ' servers , government websites , israeli military websites , and israeli institutions ' in a move that will ' erase [ israel ] from cyberspace in our electronic holocaust ' </s> <s> ' we are coming back to punish you again , for your crimes in the palestinians territories , as we do every year on 7 april , all we see is continuous aggression , bombing , killing and kidnapping of the palestinians people , as in the last war against gaza in 2014 , ' the voice in the video says </s> <s> ' our message to the foolish benjamin netanyahu and all leaders in the zionist entities , we will continue to electronically attack until the people of palestine are free , ' it adds </s>"
"<s> the parents of slain university of virginia student hannah graham watched from the second row of a charlottesville courtroom wednesday as a judge agreed to delay the trial of the man charged with her murder </s> <s> graham peered over the top of his glasses at matthew , who is accused in the september 2014 disappearance and death of his 18 - year - old daughter it was the first in - person appearance by matthew , 33 , since an albemarle county grand jury indicted him on charges of abduction with intent to defile and first - degree murder </s> <s> matthew 's defense requested additional time to hire a dna expert to analyze physical evidence in the case </s> <s> a judge agreed to delay the trial matthew , who attended a previous hearing by video link from jail , faces up to life in prison if convicted in hannah graham 's death </s> <s> the graham couple left the courthouse after the 15 - minute hearing without speaking to reporters </s>","<s> the parents of slain university of virginia student hannah graham watched from the second row of a charlottesville courtroom wednesday as a judge agreed to delay the trial of the man charged with her murder </s> <s> graham peered over the top of his glasses at matthew , who is accused in the september 2014 disappearance and death of his 18 - year - old daughter it was the first in - person appearance by matthew , 33 , since an albemarle county grand jury indicted him on charges of abduction with intent to defile and first - degree murder </s> <s> matthew 's defense requested additional time to hire a dna expert to analyze physical evidence in the case </s> <s> a judge agreed to delay the trial matthew , who attended a previous hearing by video link from jail , faces up to life in prison if convicted in hannah graham 's death </s> <s> the graham couple left the courthouse after the 15 - minute hearing without speaking to reporters </s>"
"<s> the fa will wait on referee mike dean 's report before deciding whether to take action against bruce or poyet for their touchline spat on tuesday night </s> <s> mike dean 's report is due in to the fa on wednesday , meaning if action is taken against the hull city and sunderland managers it will be announced on thursday at the earliest </s> <s> sunderland boss poyet has refused to apologise for the behaviour which saw him sent off during the 1 - 1 draw at the kc stadium </s> <s> hull city boss bruce ( left ) and sunderland 's poyet ( right ) will find out if they will be charged this week bruce is held back by the assistant referee during his clash with poyet on the touchline things turned sour when bruce and poyet began a slanging match and had to be pulled apart poyet was dismissed for kicking over a cooler box before clashing on the touchline with bruce </s> <s> the rival bosses were only kept apart by the assistant referee and both could face further sanction should the fa investigate the clash which was sparked when poyet sarcastically applauded in bruce âs face </s>","<s> the fa will wait on referee mike dean 's report before deciding whether to take action against bruce or poyet for their touchline spat on tuesday night </s> <s> mike dean 's report is due in to the fa on wednesday , meaning if action is taken against the hull city and sunderland managers it will be announced on thursday at the earliest </s> <s> sunderland boss poyet has refused to apologise for the behaviour which saw him sent off during the 1 - 1 draw at the kc stadium </s> <s> hull city boss bruce ( left ) and sunderland 's poyet ( right ) will find out if they will be charged this week bruce is held back by the assistant referee during his clash with poyet on the touchline things turned sour when bruce and poyet began a slanging match and had to be pulled apart poyet was dismissed for kicking over a cooler box before clashing on the touchline with bruce </s> <s> the rival bosses were only kept apart by the assistant referee and both could face further sanction should the fa investigate the clash which was sparked when poyet sarcastically applauded in bruce âs face </s>"
"<s> red bull have launched their 2015 formula one car race livery for the upcoming season as they hope to recapture their titles </s> <s> their new 2015 rb11 car has been used in formula one testing with a camouflage livery in order to ward off rival teams attempting to copy their design secrets </s> <s> red bull won consecutive drivers ' and constructors titles between 2010 - 13 but relinquished their crowns to a dominant mercedes and lewis hamilton last season </s> <s> red bull have tweeted this picture of their 2015 rb11 car with this season 's livery , which is back in their usual team colours the new colour scheme was displayed on the team 's twitter page with the hashtag ' # backincolour ' as red bull returned to their usual look </s> <s> the most notable shape change to the 2015 car is the lower nose box and front of the chassis , which were amended in line with the latest regulations </s>","<s> red bull have launched their 2015 formula one car race livery for the upcoming season as they hope to recapture their titles </s> <s> their new 2015 rb11 car has been used in formula one testing with a camouflage livery in order to ward off rival teams attempting to copy their design secrets </s> <s> red bull won consecutive drivers ' and constructors titles between 2010 - 13 but relinquished their crowns to a dominant mercedes and lewis hamilton last season </s> <s> red bull have tweeted this picture of their 2015 rb11 car with this season 's livery , which is back in their usual team colours the new colour scheme was displayed on the team 's twitter page with the hashtag ' # backincolour ' as red bull returned to their usual look </s> <s> the most notable shape change to the 2015 car is the lower nose box and front of the chassis , which were amended in line with the latest regulations </s>"
"<s> a deputy u.s. marshal was killed during a shootout at a la motel by a fugitive wanted on two counts of first - degree murder </s> <s> deputy u.s. marshal josie wells , 27 , was fatally shot around 11am on tuesday at elm grove motel in scotlandville - an area north of baton rouge , according to wade , a spokesman for the u.s. marshals service </s> <s> the fugitive , croom , 31 , from new roads was shot and taken to a hospital where his condition has not been released </s> <s> croom has been on the run since the february 18 shooting outside the sugar shack nightclub in pointe coupee parish that left lechelle rita williams , 42 , and her 38 - year - old brother sinica lee williams dead </s> <s> the fugitive , croom ( right ) , 31 , from new roads was shot and taken to a hospital where his condition has not been released josie wells , who was assigned to the southern district office in mississippi , was a part of a task force led by federal marshals , who were serving an arrest warrant when the shootout took place ( above scenes from the shooting on elm grove garden road ) croom has been charged in a federal criminal complaint with josie wells ' murder , but further details were not provided ( above law enforcement gather in front of elm grove motel where shootout took place ) josie wells , who was assigned to the southern district office in mississippi , was a part of a task force led by federal marshals , who were serving an arrest warrant when the shootout took place </s>","<s> a deputy u.s. marshal was killed during a shootout at a la motel by a fugitive wanted on two counts of first - degree murder </s> <s> deputy u.s. marshal josie wells , 27 , was fatally shot around 11am on tuesday at elm grove motel in scotlandville - an area north of baton rouge , according to wade , a spokesman for the u.s. marshals service </s> <s> the fugitive , croom , 31 , from new roads was shot and taken to a hospital where his condition has not been released </s> <s> croom has been on the run since the february 18 shooting outside the sugar shack nightclub in pointe coupee parish that left lechelle rita williams , 42 , and her 38 - year - old brother sinica lee williams dead </s> <s> the fugitive , croom ( right ) , 31 , from new roads was shot and taken to a hospital where his condition has not been released josie wells , who was assigned to the southern district office in mississippi , was a part of a task force led by federal marshals , who were serving an arrest warrant when the shootout took place ( above scenes from the shooting on elm grove garden road ) croom has been charged in a federal criminal complaint with josie wells ' murder , but further details were not provided ( above law enforcement gather in front of elm grove motel where shootout took place ) josie wells , who was assigned to the southern district office in mississippi , was a part of a task force led by federal marshals , who were serving an arrest warrant when the shootout took place </s>"
"<s> even if all it amounts to is a handful of visits to england 's training camp to spend a few hours observing the players and offering some pointers , the prospect of wilkinson being involved with the national team is an enticing one </s> <s> nothing is certain at this stage , but it is not out of the question that the iconic fly - half will agree to give his input as lancaster 's squad prepare for the world cup </s> <s> if the 35 - year - old hero of the 2003 triumph does take on a role of sorts â and that would appear to be a big if â it would n't be as a coach and it might not even amount to a consultancy , certainly not on a regular basis </s> <s> wilkinson could lend his expertise to england 's 2015 world cup preperations wilkinson , who was a fly - half , kicked the winning drop goal to lead england to world cup glory in 2003 wilkinson has been getting involved with rugby coaching and could aid england 's world cup preparations england coach lancaster would not ignore the opportunity to use wilkinson 's know - how but most england supporters would settle for wilkinson popping into the hq in surrey on his way to the supermarket , if there was any chance of some of that stardust and winner 's mentality rubbing off on the class of 2015 </s> <s> it is all about the aura </s>","<s> even if all it amounts to is a handful of visits to england 's training camp to spend a few hours observing the players and offering some pointers , the prospect of wilkinson being involved with the national team is an enticing one </s> <s> nothing is certain at this stage , but it is not out of the question that the iconic fly - half will agree to give his input as lancaster 's squad prepare for the world cup </s> <s> if the 35 - year - old hero of the 2003 triumph does take on a role of sorts â and that would appear to be a big if â it would n't be as a coach and it might not even amount to a consultancy , certainly not on a regular basis </s> <s> wilkinson could lend his expertise to england 's 2015 world cup preperations wilkinson , who was a fly - half , kicked the winning drop goal to lead england to world cup glory in 2003 wilkinson has been getting involved with rugby coaching and could aid england 's world cup preparations england coach lancaster would not ignore the opportunity to use wilkinson 's know - how but most england supporters would settle for wilkinson popping into the hq in surrey on his way to the supermarket , if there was any chance of some of that stardust and winner 's mentality rubbing off on the class of 2015 </s> <s> it is all about the aura </s>"
"<s> so it has once again fallen on toffees to prevent the premier league suffering a week of complete ignominy in europe </s> <s> roberto martinez 's side have risen to the challenge regularly this season but now they are set for their biggest test here in dynamo kiev 's olympic stadium </s> <s> can they do it ? sportsmail looks at five reasons why they can keep carrying the flag for england </s> <s> toffees 's players jog around the running track at dynamo kiev 's olympic stadium on wednesday bubbling confidence had toffees travelled here last week , their prospects would not have been so positive but the mood is significantly different thanks to back - to - back victories at goodison park against kiev in the first leg and then newcastle on sunday </s> <s> it is the first time since november toffees have managed to put two results like that together and it has made a big difference to the mood of the squad </s>","<s> so it has once again fallen on toffees to prevent the premier league suffering a week of complete ignominy in europe </s> <s> roberto martinez 's side have risen to the challenge regularly this season but now they are set for their biggest test here in dynamo kiev 's olympic stadium </s> <s> can they do it ? sportsmail looks at five reasons why they can keep carrying the flag for england </s> <s> toffees 's players jog around the running track at dynamo kiev 's olympic stadium on wednesday bubbling confidence had toffees travelled here last week , their prospects would not have been so positive but the mood is significantly different thanks to back - to - back victories at goodison park against kiev in the first leg and then newcastle on sunday </s> <s> it is the first time since november toffees have managed to put two results like that together and it has made a big difference to the mood of the squad </s>"
"<s> england 's cricket calamity has sharpened the minds of their rugby counterparts , who know they are next in line to carry the nation 's hopes into a world cup </s> <s> events in australia on monday registered strongly at the red rose hq in surrey â serving to highlight the pressure that will come with the global tournament on these shores later this year </s> <s> while there are still two rounds of six nations matches to go , lancaster is mindful of september 's showpiece </s> <s> england 's failure to beat bangladesh in the world cup has got lancaster feeling the pressure the england rugby coach said there was more expectation from the nation after the poor showing in adelaide ' it 's hugely disappointing to see the cricket guys go out and you understand the expectation and the stakes , ' said the head coach </s> <s> ' i have a massive game on saturday and another one the following saturday , but you ca n't help thinking ahead to what september is going to look and feel like </s>","<s> england 's cricket calamity has sharpened the minds of their rugby counterparts , who know they are next in line to carry the nation 's hopes into a world cup </s> <s> events in australia on monday registered strongly at the red rose hq in surrey â serving to highlight the pressure that will come with the global tournament on these shores later this year </s> <s> while there are still two rounds of six nations matches to go , lancaster is mindful of september 's showpiece </s> <s> england 's failure to beat bangladesh in the world cup has got lancaster feeling the pressure the england rugby coach said there was more expectation from the nation after the poor showing in adelaide ' it 's hugely disappointing to see the cricket guys go out and you understand the expectation and the stakes , ' said the head coach </s> <s> ' i have a massive game on saturday and another one the following saturday , but you ca n't help thinking ahead to what september is going to look and feel like </s>"
"<s> itv will reunite a number of england 's 2003 world cup - winning heroes as part of their broadcasting line - up for this year 's tournament </s> <s> jonny wilkinson , lawrence dallaglio and jason robinson and the coach who led them to that victory , sportsmail columnist sir clive woodward , will all be studio pundits for the tournament </s> <s> england will host the competition , which starts on september 18 , and the achievements of clive woodward 's side have set the benchmark for stuart lancaster 's current squad as they look to win on home soil </s> <s> sir clive woodward ( left ) and jonny wilkinson ( right ) will be part of itv 's broadcasting team this summer world cup winners jason robinson and lawrence dallaglio will also be involved in the tournament jonny wilkinson kicks the winning drop goal to give england victory in the final against australia in 2003 jonny wilkinson unforgettably kicked the winning drop goal for the red rose against australia in the final 12 years ago , while jason robinson scored england 's only try in the topsy - turvy 20 - 17 triumph after extra-time </s> <s> george gregan , who skippered australia that day and also played in the victorious 1999 australia side , is also part of itv 's line - up </s>","<s> itv will reunite a number of england 's 2003 world cup - winning heroes as part of their broadcasting line - up for this year 's tournament </s> <s> jonny wilkinson , lawrence dallaglio and jason robinson and the coach who led them to that victory , sportsmail columnist sir clive woodward , will all be studio pundits for the tournament </s> <s> england will host the competition , which starts on september 18 , and the achievements of clive woodward 's side have set the benchmark for stuart lancaster 's current squad as they look to win on home soil </s> <s> sir clive woodward ( left ) and jonny wilkinson ( right ) will be part of itv 's broadcasting team this summer world cup winners jason robinson and lawrence dallaglio will also be involved in the tournament jonny wilkinson kicks the winning drop goal to give england victory in the final against australia in 2003 jonny wilkinson unforgettably kicked the winning drop goal for the red rose against australia in the final 12 years ago , while jason robinson scored england 's only try in the topsy - turvy 20 - 17 triumph after extra-time </s> <s> george gregan , who skippered australia that day and also played in the victorious 1999 australia side , is also part of itv 's line - up </s>"
"<s> following his apology over his rough treatment of the cologne club mascot - a goat - forward ujah showed there were no hard feelings as he celebrated hennes 's birthday </s> <s> the nigeria international rushed over to the sideline after scoring during a 4 - 1 win against frankfurt on sunday before pulling forcefully on the unsuspecting hennes ' horns in celebration </s> <s> and after admitting his regret over the incident the 28 - year - old striker spent the day at the local zoo as mascot hennes celebrated his eighth birthday </s> <s> ujah holds hennes viii , the cologne mascot , as he celebrates his eighth birthday on tuesday the nigeria international apologised for his rough treatment of the goat after scoring on sunday cologne vice-president toni schumacher ( right ) holds up a replica shirt with hennes on the back ujah was pictured holding the goat on a lead and was even snapped holding a bunch of carrots while feeding the mascot </s> <s> on monday ujah took to social media to apologise for his overzealous handling of hennes </s>","<s> following his apology over his rough treatment of the cologne club mascot - a goat - forward ujah showed there were no hard feelings as he celebrated hennes 's birthday </s> <s> the nigeria international rushed over to the sideline after scoring during a 4 - 1 win against frankfurt on sunday before pulling forcefully on the unsuspecting hennes ' horns in celebration </s> <s> and after admitting his regret over the incident the 28 - year - old striker spent the day at the local zoo as mascot hennes celebrated his eighth birthday </s> <s> ujah holds hennes viii , the cologne mascot , as he celebrates his eighth birthday on tuesday the nigeria international apologised for his rough treatment of the goat after scoring on sunday cologne vice-president toni schumacher ( right ) holds up a replica shirt with hennes on the back ujah was pictured holding the goat on a lead and was even snapped holding a bunch of carrots while feeding the mascot </s> <s> on monday ujah took to social media to apologise for his overzealous handling of hennes </s>"
"<s> in a bizarre tribunal case a hospital employee will be awarded substantial compensation after management wrongly thought that he had sexual contact with a corpse </s> <s> the department for health and ageing were ordered by a workers compensation tribunal to pay compensation to an employee at the queen elizabeth hospital ( qeh ) in adelaide for emotional trauma after it was wrongly assumed he was facing trial for necrophilia </s> <s> in judge leonie farrell âs judgement she said that in october 2012 the worker âs relationship with his partner broke down , the advertiser reported </s> <s> he was charged with aggravated assault by his ex-partner and had to inform his employer of this </s> <s> the man was working at the queen elizabeth hospital in adelaide when he was suspended the worker spoke to his operations manager about the alleged assault case where the manager made notes of their conversation </s>","<s> in a bizarre tribunal case a hospital employee will be awarded substantial compensation after management wrongly thought that he had sexual contact with a corpse </s> <s> the department for health and ageing were ordered by a workers compensation tribunal to pay compensation to an employee at the queen elizabeth hospital ( qeh ) in adelaide for emotional trauma after it was wrongly assumed he was facing trial for necrophilia </s> <s> in judge leonie farrell âs judgement she said that in october 2012 the worker âs relationship with his partner broke down , the advertiser reported </s> <s> he was charged with aggravated assault by his ex-partner and had to inform his employer of this </s> <s> the man was working at the queen elizabeth hospital in adelaide when he was suspended the worker spoke to his operations manager about the alleged assault case where the manager made notes of their conversation </s>"
"<s> warmer weather has melted much of the snow in boston , but some remnants of the snowiest winter in the city 's history refuse to leave </s> <s> one snow farm in boston was photographed on wednesday , now turned to a gross shade of grey with dirt and debris </s> <s> according to think progress , the city will have spent some $ 50million hauling snow to farms like this at the end of the season </s> <s> but it looks like winter is n't quite over yet for bostonians - or much of the east coast </s> <s> more snow is expected to hit the city on friday , ironically timed for the first day of spring </s>","<s> warmer weather has melted much of the snow in boston , but some remnants of the snowiest winter in the city 's history refuse to leave </s> <s> one snow farm in boston was photographed on wednesday , now turned to a gross shade of grey with dirt and debris </s> <s> according to think progress , the city will have spent some $ 50million hauling snow to farms like this at the end of the season </s> <s> but it looks like winter is n't quite over yet for bostonians - or much of the east coast </s> <s> more snow is expected to hit the city on friday , ironically timed for the first day of spring </s>"
